uid,sid,type
1129,67,pos
2793,336,pos
629,241,pos
758,0,pos
7,182,pos
2427,379,pos
1566,227,pos
127,0,pos
1885,1581,pos
26,1315,pos
2145,153,pos
1905,307,pos
864,2562,pos
456,1817,pos
170,1039,pos
1161,827,pos
2852,512,pos
248,979,pos
411,230,pos
1947,197,pos
266,693,pos
1664,238,pos
344,116,pos
838,666,pos
3492,1207,pos
1308,636,pos
3021,0,pos
1316,1598,pos
242,132,pos
865,1566,pos
811,71,pos
2032,540,pos
2597,441,pos
2673,1968,pos
1512,342,pos
1906,219,pos
572,739,pos
1701,141,pos
403,650,pos
2480,2527,pos
98,1525,pos
904,363,pos
1371,171,pos
457,319,pos
1026,26,pos
55,2926,pos
2096,185,pos
137,260,pos
730,1260,pos
3293,387,pos
345,259,pos
1840,942,pos
215,1188,pos
233,248,pos
2026,206,pos
1813,46,pos
690,82,pos
172,288,pos
306,390,pos
1590,846,pos
149,458,pos
1181,61,pos
1228,210,pos
531,1268,pos
72,1493,pos
1100,389,pos
719,53,pos
186,1093,pos
473,147,pos
3488,478,pos
30,1263,pos
1118,380,pos
1947,228,pos
584,169,pos
188,911,pos
2408,95,pos
193,2084,pos
998,187,pos
342,822,pos
1646,13,pos
4359,165,pos
1251,248,pos
54,32,pos
511,692,pos
676,6,pos
2667,145,pos
543,405,pos
2169,725,pos
478,78,pos
822,422,pos
156,316,pos
117,978,pos
144,565,pos
929,125,pos
2444,867,pos
1837,70,pos
110,93,pos
1402,2235,pos
1456,1856,pos
1006,843,pos
1389,53,pos
5052,63,pos
1186,879,pos
677,9,pos
329,2963,pos
3383,86,pos
457,117,pos
1608,1163,pos
40,130,pos
204,611,pos
38,1278,pos
6,2687,pos
324,434,pos
28,234,pos
1718,694,pos
2196,446,pos
1028,83,pos
2383,43,pos
948,396,pos
1829,380,pos
1014,298,pos
1260,47,pos
1953,15,pos
65,480,pos
980,10,pos
591,483,pos
1112,328,pos
293,985,pos
864,208,pos
928,63,pos
2306,349,pos
2028,832,pos
846,674,pos
4651,472,pos
452,1249,pos
1534,1978,pos
1457,545,pos
2976,174,pos
250,424,pos
4751,47,pos
523,883,pos
2564,54,pos
801,112,pos
1918,16,pos
203,1105,pos
252,22,pos
661,586,pos
1149,58,pos
416,470,pos
78,443,pos
1135,100,pos
1046,122,pos
2692,93,pos
3979,73,pos
1944,255,pos
63,1088,pos
3805,692,pos
48,1783,pos
1450,326,pos
3,795,pos
2473,1855,pos
583,657,pos
3429,82,pos
2866,153,pos
292,373,pos
754,348,pos
1418,587,pos
745,52,pos
2355,370,pos
126,806,pos
841,1685,pos
158,492,pos
551,352,pos
2869,928,pos
1704,1148,pos
1059,90,pos
150,194,pos
111,268,pos
1037,227,pos
2634,35,pos
2538,184,pos
608,223,pos
276,2157,pos
2642,28,pos
2191,13,pos
234,381,pos
2145,492,pos
411,1115,pos
305,336,pos
433,613,pos
529,113,pos
632,834,pos
1688,65,pos
673,367,pos
951,1410,pos
240,689,pos
698,781,pos
54,266,pos
657,1004,pos
1638,268,pos
280,467,pos
2623,926,pos
463,373,pos
150,812,pos
574,750,pos
959,770,pos
1138,415,pos
220,364,pos
2056,25,pos
1934,193,pos
2954,405,pos
1788,119,pos
762,211,pos
1280,524,pos
192,741,pos
908,1184,pos
1217,548,pos
1696,524,pos
217,41,pos
580,1753,pos
3648,341,pos
450,954,pos
263,139,pos
692,598,pos
1112,1859,pos
3488,91,pos
5,90,pos
2347,1198,pos
1609,204,pos
4001,145,pos
418,2221,pos
1456,171,pos
3929,109,pos
256,1669,pos
598,1975,pos
195,76,pos
423,68,pos
314,387,pos
3439,0,pos
3823,25,pos
1927,672,pos
2771,597,pos
39,348,pos
1576,318,pos
3178,579,pos
1409,413,pos
899,42,pos
2932,589,pos
26,1074,pos
642,276,pos
895,25,pos
5189,692,pos
1440,1256,pos
2318,31,pos
4431,648,pos
28,216,pos
25,1249,pos
5185,8,pos
962,490,pos
772,1665,pos
558,669,pos
1791,976,pos
180,1574,pos
3222,1167,pos
900,1446,pos
219,721,pos
1395,61,pos
2572,590,pos
114,1563,pos
1870,484,pos
5660,9,pos
2211,1423,pos
3005,2074,pos
814,30,pos
963,71,pos
504,1011,pos
1925,290,pos
1681,237,pos
1433,557,pos
78,559,pos
731,94,pos
3442,820,pos
139,354,pos
2968,1311,pos
4529,512,pos
565,250,pos
876,10,pos
3125,600,pos
135,94,pos
135,634,pos
699,79,pos
2134,1422,pos
227,219,pos
963,118,pos
134,1301,pos
1054,980,pos
3208,1257,pos
111,1244,pos
1328,488,pos
63,341,pos
6031,781,pos
115,289,pos
1483,265,pos
984,491,pos
957,1340,pos
1034,2579,pos
2213,2556,pos
752,13,pos
4,539,pos
2624,108,pos
1372,305,pos
1429,54,pos
617,1532,pos
1817,320,pos
71,2860,pos
529,522,pos
392,22,pos
2399,4,pos
170,94,pos
2692,13,pos
4442,97,pos
817,440,pos
2598,109,pos
1149,640,pos
926,1012,pos
2424,221,pos
1001,159,pos
234,1290,pos
5066,2829,pos
1911,80,pos
106,2342,pos
2055,343,pos
2492,173,pos
391,2051,pos
280,462,pos
4150,37,pos
216,139,pos
826,145,pos
182,2876,pos
596,3025,pos
1562,2038,pos
2257,117,pos
1837,20,pos
4813,1311,pos
1001,58,pos
761,889,pos
3406,126,pos
5814,161,pos
1,1048,pos
291,349,pos
762,3085,pos
1816,191,pos
33,1337,pos
1506,1146,pos
2122,1895,pos
239,138,pos
402,3033,pos
61,1319,pos
254,735,pos
584,2576,pos
930,1596,pos
485,1700,pos
4677,2765,pos
216,1896,pos
19,159,pos
1190,296,pos
2761,293,pos
1399,656,pos
10,1152,pos
269,121,pos
320,76,pos
29,116,pos
1618,6,pos
3330,193,pos
231,10,pos
5954,3,pos
4905,410,pos
3658,1764,pos
2587,1799,pos
861,2509,pos
1417,1019,pos
3197,271,pos
373,1000,pos
8,932,pos
943,772,pos
2005,2180,pos
1730,1400,pos
44,1370,pos
201,36,pos
1486,2184,pos
2448,899,pos
1717,375,pos
3155,795,pos
23,1539,pos
2941,1744,pos
1534,270,pos
655,2025,pos
1336,594,pos
2209,1406,pos
1377,202,pos
741,336,pos
450,222,pos
266,64,pos
1655,713,pos
1859,724,pos
2810,546,pos
270,2412,pos
2,2863,pos
1245,64,pos
391,2720,pos
214,1414,pos
2536,17,pos
401,37,pos
327,1249,pos
194,423,pos
987,69,pos
1531,85,pos
422,2008,pos
596,743,pos
5449,550,pos
234,2220,pos
248,737,pos
308,100,pos
2130,788,pos
598,1370,pos
4227,477,pos
268,2216,pos
1802,545,pos
4593,1759,pos
504,134,pos
1408,1955,pos
1973,6,pos
1040,1092,pos
485,489,pos
287,538,pos
4436,277,pos
6,1498,pos
759,20,pos
1583,167,pos
91,1052,pos
2880,324,pos
779,1282,pos
2737,341,pos
742,308,pos
3058,194,pos
2897,1224,pos
1279,538,pos
180,895,pos
10,813,pos
83,66,pos
16,48,pos
414,772,pos
212,231,pos
4097,226,pos
946,270,pos
1740,53,pos
1048,80,pos
2659,211,pos
1755,735,pos
1061,1443,pos
2584,2171,pos
982,189,pos
1599,885,pos
3349,332,pos
4767,1237,pos
5526,1055,pos
61,1129,pos
1846,442,pos
65,2979,pos
36,2075,pos
782,391,pos
4272,105,pos
47,669,pos
5440,73,pos
2713,1520,pos
853,193,pos
1616,621,pos
66,902,pos
3242,76,pos
2,796,pos
1436,580,pos
1071,1432,pos
71,111,pos
1246,298,pos
1894,10,pos
946,781,pos
973,1531,pos
328,315,pos
164,17,pos
1513,962,pos
683,1141,pos
3308,8,pos
1522,371,pos
290,110,pos
31,310,pos
3531,584,pos
2403,13,pos
2754,278,pos
1395,780,pos
941,223,pos
867,76,pos
1453,0,pos
870,176,pos
4740,645,pos
1,1002,pos
225,223,pos
2475,906,pos
117,195,pos
293,442,pos
80,836,pos
975,163,pos
3864,479,pos
2441,1932,pos
417,1713,pos
479,1407,pos
2237,188,pos
386,241,pos
120,852,pos
492,736,pos
480,1200,pos
711,211,pos
2393,45,pos
1377,1289,pos
1765,32,pos
3303,477,pos
46,14,pos
1338,638,pos
467,241,pos
520,1828,pos
494,706,pos
2544,1510,pos
1746,833,pos
3789,259,pos
5017,97,pos
141,525,pos
1194,1750,pos
375,124,pos
1878,54,pos
4598,742,pos
1788,226,pos
964,29,pos
191,644,pos
77,882,pos
1,1839,pos
1512,317,pos
226,1416,pos
1222,16,pos
3982,1541,pos
668,304,pos
1258,2013,pos
76,541,pos
1698,1638,pos
1441,459,pos
546,1764,pos
151,445,pos
1947,2220,pos
1687,17,pos
21,809,pos
757,327,pos
52,1470,pos
743,1412,pos
2457,551,pos
421,173,pos
893,960,pos
2421,212,pos
1085,127,pos
1741,232,pos
29,610,pos
3718,104,pos
163,2112,pos
1737,144,pos
1009,415,pos
814,2024,pos
3850,1299,pos
407,22,pos
1539,91,pos
92,1356,pos
63,1060,pos
110,172,pos
185,381,pos
3582,37,pos
309,226,pos
577,2152,pos
924,226,pos
237,1282,pos
59,990,pos
223,525,pos
2421,157,pos
4073,55,pos
3053,768,pos
5876,1013,pos
242,350,pos
4990,65,pos
692,46,pos
3151,70,pos
68,22,pos
3740,64,pos
2656,760,pos
4579,33,pos
76,863,pos
5069,2326,pos
1207,332,pos
2510,379,pos
3211,2295,pos
2027,581,pos
80,37,pos
1253,1113,pos
263,1691,pos
17,1380,pos
1493,1022,pos
5512,177,pos
809,743,pos
725,160,pos
582,826,pos
12,345,pos
2653,548,pos
3976,1242,pos
774,409,pos
1496,25,pos
583,1057,pos
116,381,pos
477,1684,pos
361,250,pos
2299,57,pos
5314,92,pos
1270,1549,pos
1945,104,pos
3225,2041,pos
1420,2010,pos
1246,48,pos
1020,62,pos
3589,5,pos
827,656,pos
4151,250,pos
302,886,pos
4206,80,pos
1255,1212,pos
3278,6,pos
2000,169,pos
3822,1532,pos
3792,11,pos
2437,1394,pos
1,1458,pos
742,1247,pos
122,1847,pos
373,715,pos
496,14,pos
923,295,pos
2143,1119,pos
1510,943,pos
1979,931,pos
1563,851,pos
216,1576,pos
500,1151,pos
4902,9,pos
780,65,pos
3392,568,pos
3243,821,pos
1019,149,pos
2070,841,pos
511,757,pos
339,20,pos
3083,120,pos
43,1603,pos
257,236,pos
965,836,pos
1720,592,pos
211,134,pos
1486,28,pos
543,544,pos
446,155,pos
2220,1389,pos
2131,55,pos
2620,1979,pos
968,1167,pos
5257,1541,pos
434,1082,pos
5930,17,pos
2770,1780,pos
63,3032,pos
2274,1042,pos
1895,285,pos
667,942,pos
61,1703,pos
2522,282,pos
0,76,pos
323,648,pos
2284,1042,pos
1179,276,pos
688,1949,pos
217,521,pos
405,409,pos
44,175,pos
468,119,pos
3654,240,pos
393,10,pos
52,1344,pos
828,381,pos
140,2036,pos
3947,115,pos
50,72,pos
796,242,pos
610,745,pos
868,77,pos
1169,1008,pos
1534,3120,pos
1631,903,pos
4547,234,pos
1704,14,pos
2413,30,pos
3802,1862,pos
2522,325,pos
1029,446,pos
910,629,pos
2042,103,pos
1053,1081,pos
5087,207,pos
3332,286,pos
554,2108,pos
371,1181,pos
237,49,pos
774,325,pos
520,392,pos
3420,132,pos
1827,364,pos
980,1200,pos
117,1816,pos
3158,1985,pos
956,598,pos
2529,449,pos
939,1025,pos
273,50,pos
737,314,pos
1026,929,pos
18,199,pos
384,37,pos
226,269,pos
2729,169,pos
164,140,pos
4241,948,pos
1489,74,pos
863,489,pos
1044,1702,pos
156,463,pos
1212,171,pos
309,343,pos
1235,476,pos
546,385,pos
919,331,pos
730,277,pos
11,293,pos
475,947,pos
1737,477,pos
1446,581,pos
500,398,pos
686,379,pos
194,69,pos
2679,1353,pos
2245,697,pos
1047,964,pos
2903,689,pos
5769,726,pos
497,1,pos
74,631,pos
4037,323,pos
1714,1618,pos
4204,1376,pos
1164,492,pos
2944,126,pos
3307,683,pos
19,2808,pos
284,414,pos
101,577,pos
789,966,pos
2034,1429,pos
3650,409,pos
1762,3,pos
155,1290,pos
1147,849,pos
1008,1847,pos
2916,15,pos
3926,442,pos
2054,450,pos
749,144,pos
998,1458,pos
1162,25,pos
2136,241,pos
5577,681,pos
713,253,pos
211,1206,pos
3754,771,pos
238,1420,pos
2402,694,pos
3817,69,pos
451,814,pos
39,120,pos
56,620,pos
1925,376,pos
2808,226,pos
489,138,pos
536,55,pos
2513,973,pos
4,2890,pos
182,1234,pos
369,1407,pos
213,74,pos
217,1070,pos
250,1825,pos
1016,461,pos
249,210,pos
1416,406,pos
197,172,pos
608,1657,pos
1073,2596,pos
52,932,pos
28,1442,pos
1073,1526,pos
274,221,pos
233,457,pos
5229,568,pos
340,833,pos
540,151,pos
298,189,pos
739,3,pos
16,722,pos
1173,1898,pos
1671,2157,pos
1037,205,pos
2806,179,pos
955,859,pos
239,145,pos
112,88,pos
490,413,pos
640,458,pos
495,810,pos
148,712,pos
92,481,pos
823,411,pos
2550,1103,pos
1451,74,pos
1014,371,pos
1223,36,pos
2656,224,pos
315,911,pos
2134,977,pos
1,211,pos
3584,568,pos
136,513,pos
1331,732,pos
1429,208,pos
570,643,pos
1128,331,pos
126,200,pos
201,706,pos
1918,96,pos
100,4,pos
167,295,pos
2461,808,pos
1869,2878,pos
2657,172,pos
3897,14,pos
4899,817,pos
1058,192,pos
400,319,pos
531,995,pos
433,3,pos
1793,654,pos
472,184,pos
2544,2473,pos
154,557,pos
2415,24,pos
4708,191,pos
397,856,pos
1850,1889,pos
2936,29,pos
309,1475,pos
2415,3,pos
189,272,pos
147,578,pos
1743,344,pos
4134,5,pos
1100,127,pos
2090,928,pos
5723,26,pos
3,363,pos
452,1568,pos
1726,247,pos
127,869,pos
903,287,pos
43,567,pos
1173,132,pos
2037,1785,pos
115,1059,pos
495,36,pos
1273,132,pos
565,384,pos
341,507,pos
1141,415,pos
3856,3,pos
3934,903,pos
57,1040,pos
2195,1516,pos
1048,984,pos
1529,762,pos
31,2759,pos
888,130,pos
1690,414,pos
2141,96,pos
1798,27,pos
485,36,pos
251,73,pos
72,155,pos
1786,2351,pos
1258,14,pos
370,177,pos
4269,1030,pos
51,49,pos
164,1084,pos
2275,1405,pos
40,1591,pos
891,518,pos
5,411,pos
38,269,pos
540,250,pos
14,1797,pos
671,900,pos
812,240,pos
898,404,pos
597,1025,pos
2343,263,pos
1097,876,pos
2689,114,pos
3,1008,pos
692,110,pos
13,2420,pos
538,1078,pos
64,412,pos
729,360,pos
2,6,pos
1792,855,pos
1674,116,pos
285,485,pos
1288,1249,pos
1821,480,pos
3593,73,pos
3866,48,pos
1655,110,pos
2233,99,pos
751,226,pos
613,174,pos
1476,1710,pos
841,1294,pos
2641,323,pos
1764,51,pos
141,143,pos
3167,309,pos
2862,914,pos
1568,1248,pos
1796,10,pos
795,405,pos
1872,176,pos
903,129,pos
3856,280,pos
469,340,pos
0,2292,pos
369,1585,pos
4041,425,pos
3391,165,pos
4778,14,pos
32,220,pos
30,503,pos
4527,1027,pos
396,190,pos
689,1344,pos
697,1078,pos
3483,48,pos
1290,971,pos
17,361,pos
30,342,pos
30,91,pos
2087,123,pos
34,1067,pos
940,626,pos
5064,68,pos
2,2902,pos
444,590,pos
477,1346,pos
1043,57,pos
3316,966,pos
1541,697,pos
262,146,pos
1047,658,pos
1721,5,pos
3605,589,pos
3133,1046,pos
2897,541,pos
861,622,pos
3781,1361,pos
5845,74,pos
590,2224,pos
1754,1641,pos
70,1308,pos
101,202,pos
488,2373,pos
2987,346,pos
207,1270,pos
252,916,pos
270,1702,pos
2050,301,pos
2756,0,pos
527,255,pos
2720,23,pos
2256,22,pos
1123,61,pos
2533,400,pos
4412,532,pos
67,1072,pos
170,653,pos
350,25,pos
1531,854,pos
181,2376,pos
1638,753,pos
3127,148,pos
3516,2866,pos
3244,170,pos
5,973,pos
1778,655,pos
3387,6,pos
2462,206,pos
3073,76,pos
861,213,pos
644,28,pos
3123,350,pos
664,1375,pos
2215,309,pos
2480,102,pos
4112,212,pos
266,148,pos
130,1648,pos
418,86,pos
82,298,pos
87,490,pos
63,1006,pos
61,135,pos
1754,2,pos
401,1406,pos
874,192,pos
314,1805,pos
1080,870,pos
4345,214,pos
4608,187,pos
1962,817,pos
1292,657,pos
1174,336,pos
1799,1006,pos
958,901,pos
132,137,pos
46,703,pos
163,854,pos
143,6,pos
2909,1837,pos
4425,1094,pos
260,1058,pos
2183,87,pos
1025,903,pos
76,134,pos
999,38,pos
875,2039,pos
1065,16,pos
4365,191,pos
1696,747,pos
51,540,pos
3358,789,pos
3659,277,pos
520,468,pos
5910,1,pos
2366,498,pos
301,1908,pos
740,20,pos
217,81,pos
63,833,pos
282,1665,pos
3899,1714,pos
139,1637,pos
1344,748,pos
1063,454,pos
361,733,pos
514,17,pos
2412,943,pos
202,543,pos
0,1987,pos
3357,209,pos
2025,886,pos
1257,196,pos
5761,300,pos
785,670,pos
1812,127,pos
166,10,pos
366,963,pos
31,262,pos
676,331,pos
298,2012,pos
3659,183,pos
217,98,pos
2750,4,pos
4045,442,pos
536,1320,pos
891,150,pos
2373,850,pos
137,1295,pos
20,1658,pos
2796,143,pos
1520,869,pos
4303,63,pos
784,195,pos
308,57,pos
980,537,pos
458,260,pos
2171,248,pos
2124,114,pos
556,1514,pos
18,85,pos
88,262,pos
574,1346,pos
1883,1363,pos
860,295,pos
403,1031,pos
123,1079,pos
1583,632,pos
12,464,pos
1040,305,pos
1018,474,pos
178,734,pos
114,1124,pos
419,1880,pos
3068,1634,pos
1558,158,pos
850,241,pos
10,1807,pos
1939,135,pos
955,178,pos
1802,749,pos
2278,12,pos
2479,2349,pos
156,659,pos
435,1169,pos
777,35,pos
57,2496,pos
3365,88,pos
73,711,pos
300,1032,pos
233,97,pos
1356,295,pos
148,1543,pos
3869,2339,pos
821,811,pos
209,1439,pos
828,1276,pos
1547,947,pos
57,1713,pos
1270,993,pos
126,447,pos
148,256,pos
306,1095,pos
454,1719,pos
3528,252,pos
1373,1115,pos
458,538,pos
1841,999,pos
501,1182,pos
1142,676,pos
1926,268,pos
1711,1477,pos
397,2110,pos
480,1142,pos
230,918,pos
2146,866,pos
145,1006,pos
1582,874,pos
866,1132,pos
372,1146,pos
1648,349,pos
2643,3,pos
620,175,pos
122,1215,pos
837,2177,pos
10,1559,pos
202,643,pos
782,534,pos
4177,143,pos
54,431,pos
274,495,pos
2968,1102,pos
58,1732,pos
45,285,pos
213,64,pos
2959,363,pos
2588,440,pos
5033,1707,pos
1610,544,pos
78,99,pos
117,844,pos
2343,439,pos
476,2921,pos
434,166,pos
212,552,pos
56,200,pos
2199,2496,pos
155,1507,pos
4857,410,pos
783,377,pos
490,460,pos
259,1394,pos
765,1012,pos
4040,87,pos
670,278,pos
255,721,pos
92,1891,pos
32,108,pos
159,1743,pos
1489,700,pos
360,699,pos
117,312,pos
5293,695,pos
105,2403,pos
278,498,pos
2195,7,pos
2560,660,pos
704,301,pos
345,777,pos
2529,190,pos
666,215,pos
295,475,pos
571,1054,pos
477,402,pos
281,2650,pos
676,950,pos
894,204,pos
4376,100,pos
1837,967,pos
1723,720,pos
933,24,pos
289,0,pos
258,1735,pos
918,1408,pos
391,216,pos
1868,1991,pos
3566,813,pos
89,1655,pos
186,254,pos
3891,230,pos
469,378,pos
1044,186,pos
239,1683,pos
5861,1653,pos
1511,160,pos
3111,187,pos
2545,6,pos
1150,148,pos
299,78,pos
3083,295,pos
886,158,pos
1134,2609,pos
55,223,pos
828,1181,pos
2623,67,pos
2556,211,pos
31,914,pos
5681,106,pos
984,389,pos
299,39,pos
1094,725,pos
2814,369,pos
1117,2595,pos
5273,1067,pos
659,1101,pos
4983,994,pos
175,1234,pos
108,986,pos
1256,618,pos
950,615,pos
329,785,pos
666,74,pos
1033,195,pos
398,427,pos
1275,1674,pos
18,10,pos
268,1219,pos
1334,545,pos
4698,1826,pos
3428,70,pos
621,1040,pos
382,9,pos
784,500,pos
3634,6,pos
827,305,pos
2362,2269,pos
40,795,pos
29,1642,pos
57,41,pos
1228,396,pos
51,2236,pos
474,3,pos
131,923,pos
429,414,pos
3253,420,pos
785,1748,pos
1926,909,pos
550,191,pos
1843,285,pos
1867,251,pos
112,126,pos
5227,2320,pos
451,1615,pos
246,318,pos
247,211,pos
426,717,pos
388,365,pos
1539,0,pos
4552,864,pos
43,236,pos
2321,397,pos
1626,36,pos
876,1360,pos
4709,3,pos
3005,408,pos
319,930,pos
2921,1516,pos
922,18,pos
93,554,pos
2677,8,pos
362,1557,pos
406,41,pos
2913,52,pos
2096,491,pos
177,154,pos
1297,2194,pos
7,1830,pos
589,20,pos
38,162,pos
579,597,pos
2904,972,pos
626,1251,pos
276,743,pos
810,397,pos
2204,3,pos
4456,155,pos
752,133,pos
1696,147,pos
254,1053,pos
980,78,pos
1736,1268,pos
2975,1321,pos
1324,2029,pos
1775,425,pos
1368,333,pos
400,761,pos
85,905,pos
5713,309,pos
1854,467,pos
582,2389,pos
15,829,pos
10,741,pos
1334,27,pos
1328,141,pos
1337,276,pos
64,667,pos
2099,2591,pos
5012,145,pos
1976,896,pos
876,1582,pos
529,537,pos
648,138,pos
1102,35,pos
1033,131,pos
3186,102,pos
223,1528,pos
1893,4,pos
6003,16,pos
2672,1872,pos
306,914,pos
3779,29,pos
106,47,pos
2439,892,pos
284,246,pos
630,12,pos
152,258,pos
538,203,pos
67,2083,pos
5408,76,pos
3268,326,pos
228,81,pos
5,2185,pos
98,72,pos
26,610,pos
3046,77,pos
991,137,pos
1268,3,pos
842,1540,pos
434,113,pos
2236,513,pos
579,946,pos
836,83,pos
2,751,pos
2246,1321,pos
1111,816,pos
1482,780,pos
711,30,pos
3320,137,pos
1665,575,pos
2284,40,pos
97,1345,pos
531,12,pos
270,194,pos
271,1254,pos
1224,604,pos
2649,339,pos
1804,175,pos
103,1528,pos
310,365,pos
5561,244,pos
3350,729,pos
14,702,pos
1714,291,pos
2257,1906,pos
425,208,pos
467,6,pos
265,489,pos
401,2178,pos
4811,202,pos
31,495,pos
1241,788,pos
2720,78,pos
2554,279,pos
685,528,pos
4016,645,pos
1201,39,pos
4168,133,pos
3593,153,pos
74,822,pos
2797,975,pos
502,1483,pos
1486,30,pos
4261,677,pos
1112,2136,pos
1698,1219,pos
951,1836,pos
4289,223,pos
4127,64,pos
26,841,pos
3506,547,pos
471,182,pos
35,966,pos
639,2329,pos
1016,92,pos
1372,525,pos
87,29,pos
577,2939,pos
1617,276,pos
346,1682,pos
460,1673,pos
5025,23,pos
3245,1806,pos
609,705,pos
664,818,pos
1444,124,pos
3732,29,pos
4304,33,pos
140,832,pos
1843,533,pos
614,266,pos
727,596,pos
301,440,pos
350,1203,pos
915,72,pos
668,540,pos
70,1433,pos
1836,5,pos
2333,129,pos
1131,263,pos
1245,2123,pos
162,686,pos
1163,166,pos
3450,35,pos
2321,309,pos
481,1337,pos
4518,442,pos
1500,527,pos
1154,70,pos
825,200,pos
295,306,pos
1419,1138,pos
361,332,pos
4279,11,pos
494,899,pos
324,1313,pos
448,59,pos
819,1500,pos
741,61,pos
462,2018,pos
1827,221,pos
2344,129,pos
4744,265,pos
3481,107,pos
372,1406,pos
1845,1204,pos
759,1396,pos
2178,210,pos
4162,104,pos
17,239,pos
218,228,pos
305,510,pos
849,195,pos
376,11,pos
560,176,pos
1277,134,pos
5590,3153,pos
1161,138,pos
2536,425,pos
4251,161,pos
292,1566,pos
2523,100,pos
764,105,pos
1511,316,pos
1117,779,pos
2162,504,pos
4,487,pos
404,160,pos
140,363,pos
4619,187,pos
3607,252,pos
7,1627,pos
162,2045,pos
1628,96,pos
4813,40,pos
2112,296,pos
554,132,pos
3094,19,pos
4220,1271,pos
770,442,pos
822,644,pos
2212,91,pos
404,323,pos
147,887,pos
35,1216,pos
124,1685,pos
2796,166,pos
276,484,pos
2053,10,pos
6,1768,pos
3139,143,pos
4399,275,pos
15,2089,pos
2284,119,pos
311,261,pos
56,156,pos
1444,46,pos
5687,133,pos
371,1296,pos
1602,1065,pos
142,30,pos
54,855,pos
488,657,pos
137,352,pos
1869,1696,pos
2026,485,pos
625,111,pos
815,2755,pos
586,500,pos
126,214,pos
4745,377,pos
582,2710,pos
4964,686,pos
3755,303,pos
290,527,pos
180,1977,pos
1066,305,pos
193,694,pos
2043,58,pos
1596,97,pos
808,64,pos
4231,2439,pos
301,1526,pos
651,707,pos
5182,465,pos
870,228,pos
3489,132,pos
