uid,sid,type
2065,297,pos
1284,12,pos
34,1819,pos
116,1788,pos
158,533,pos
1882,144,pos
5461,1102,pos
371,478,pos
539,248,pos
3570,343,pos
7,54,pos
704,584,pos
1239,549,pos
1789,2260,pos
61,305,pos
4207,377,pos
513,1386,pos
3451,448,pos
282,47,pos
1391,402,pos
2717,166,pos
1477,524,pos
996,1506,pos
562,436,pos
299,2585,pos
1282,253,pos
88,1472,pos
358,401,pos
1367,108,pos
1,1557,pos
2813,1478,pos
918,105,pos
871,638,pos
414,883,pos
1640,851,pos
104,339,pos
3323,67,pos
194,1254,pos
766,2391,pos
1134,20,pos
983,148,pos
335,494,pos
5775,395,pos
1558,1719,pos
2732,713,pos
251,14,pos
196,1303,pos
1873,170,pos
1541,82,pos
1613,1806,pos
4861,1580,pos
760,1463,pos
459,104,pos
19,483,pos
660,80,pos
7,169,pos
2367,8,pos
959,21,pos
125,1701,pos
5813,1156,pos
958,177,pos
411,332,pos
123,122,pos
143,24,pos
96,72,pos
2124,91,pos
1004,762,pos
386,32,pos
705,1976,pos
189,933,pos
1469,207,pos
2885,383,pos
555,1975,pos
2051,24,pos
26,1740,pos
958,12,pos
1738,874,pos
2595,1295,pos
319,1143,pos
3522,92,pos
2065,2090,pos
1079,167,pos
2038,699,pos
8,456,pos
0,934,pos
4804,640,pos
1993,76,pos
1568,266,pos
848,184,pos
2168,1085,pos
1385,46,pos
3002,1631,pos
8,2467,pos
598,530,pos
252,338,pos
431,71,pos
324,215,pos
3124,58,pos
4933,35,pos
1280,714,pos
735,1012,pos
2191,960,pos
118,923,pos
1856,307,pos
4803,799,pos
3788,197,pos
2071,115,pos
47,206,pos
2859,658,pos
1993,0,pos
3716,80,pos
49,3121,pos
1608,1098,pos
2303,1143,pos
1132,270,pos
423,872,pos
1259,184,pos
2413,78,pos
1672,405,pos
941,1092,pos
913,446,pos
213,157,pos
259,2023,pos
368,266,pos
79,302,pos
339,421,pos
2289,1921,pos
559,1379,pos
232,190,pos
1159,1094,pos
4445,397,pos
2632,229,pos
4553,11,pos
1714,646,pos
2614,2078,pos
222,1241,pos
3744,2,pos
55,291,pos
211,89,pos
99,97,pos
5357,943,pos
1795,6,pos
114,476,pos
19,1000,pos
8,2160,pos
86,1142,pos
385,774,pos
3166,722,pos
1483,1639,pos
2544,170,pos
2060,339,pos
117,586,pos
71,384,pos
13,1158,pos
2273,53,pos
78,1798,pos
2228,699,pos
636,995,pos
343,160,pos
449,329,pos
415,137,pos
1694,997,pos
854,68,pos
2810,41,pos
17,1111,pos
940,1327,pos
121,2146,pos
220,29,pos
776,2175,pos
2395,83,pos
2669,119,pos
3919,826,pos
1290,59,pos
54,1886,pos
3433,485,pos
1183,756,pos
421,219,pos
2600,20,pos
158,2348,pos
200,86,pos
321,1158,pos
624,279,pos
567,104,pos
2935,114,pos
806,56,pos
5731,5,pos
1200,257,pos
2481,12,pos
5611,1228,pos
2519,443,pos
1041,807,pos
936,323,pos
1323,388,pos
2055,254,pos
285,698,pos
170,206,pos
523,85,pos
166,1130,pos
3047,87,pos
2333,1338,pos
3,339,pos
888,526,pos
1537,142,pos
1647,53,pos
2,663,pos
1015,553,pos
189,603,pos
833,1911,pos
1615,510,pos
51,711,pos
2161,411,pos
1281,269,pos
39,2342,pos
1943,834,pos
268,699,pos
490,92,pos
30,2039,pos
4481,1094,pos
4287,626,pos
627,163,pos
100,687,pos
2121,101,pos
1922,123,pos
55,2036,pos
584,760,pos
2410,659,pos
1373,1040,pos
778,816,pos
15,2051,pos
223,808,pos
25,592,pos
60,158,pos
296,576,pos
5251,818,pos
593,347,pos
1925,269,pos
269,1178,pos
0,849,pos
2874,137,pos
2221,16,pos
1000,21,pos
1653,175,pos
1004,273,pos
1462,706,pos
5981,140,pos
844,3,pos
686,1791,pos
2499,475,pos
1446,255,pos
1418,584,pos
1127,670,pos
218,107,pos
2043,817,pos
1808,642,pos
237,759,pos
1342,670,pos
92,1403,pos
647,1081,pos
87,183,pos
169,148,pos
129,989,pos
1472,181,pos
1712,54,pos
194,227,pos
870,755,pos
591,194,pos
260,628,pos
182,2085,pos
1442,1042,pos
1047,160,pos
457,451,pos
50,917,pos
2014,692,pos
88,356,pos
433,815,pos
74,264,pos
1149,7,pos
1656,259,pos
1287,185,pos
2802,257,pos
3781,0,pos
491,2934,pos
3514,1076,pos
3612,450,pos
1794,161,pos
223,526,pos
3302,692,pos
7,264,pos
469,795,pos
4798,680,pos
411,134,pos
317,1395,pos
221,402,pos
486,58,pos
72,1244,pos
19,2397,pos
54,77,pos
5333,1167,pos
55,582,pos
775,1032,pos
4267,178,pos
392,628,pos
5906,701,pos
2509,24,pos
776,364,pos
698,915,pos
1654,39,pos
4338,24,pos
39,30,pos
904,2366,pos
145,295,pos
3239,2166,pos
1814,589,pos
1293,580,pos
1126,1252,pos
866,1951,pos
2507,6,pos
3549,36,pos
3881,120,pos
368,404,pos
2824,121,pos
2213,1557,pos
2081,50,pos
1949,178,pos
3447,771,pos
72,255,pos
1100,173,pos
837,1844,pos
78,2016,pos
534,102,pos
787,1107,pos
56,469,pos
1165,326,pos
1907,719,pos
250,1575,pos
847,422,pos
1054,623,pos
1059,513,pos
162,798,pos
20,25,pos
327,924,pos
2553,177,pos
2479,241,pos
1700,1102,pos
1041,914,pos
4269,118,pos
216,2015,pos
223,872,pos
2108,22,pos
1845,50,pos
105,271,pos
1301,63,pos
171,2094,pos
900,133,pos
156,81,pos
1245,23,pos
4258,840,pos
732,649,pos
345,1962,pos
711,1532,pos
744,177,pos
929,305,pos
2346,363,pos
540,638,pos
5347,11,pos
3233,567,pos
607,1462,pos
3,2095,pos
610,213,pos
4718,383,pos
1090,574,pos
1308,1566,pos
286,1070,pos
64,1876,pos
3769,1147,pos
1023,412,pos
2945,766,pos
725,814,pos
1996,1125,pos
1608,254,pos
342,890,pos
1010,1341,pos
962,614,pos
415,434,pos
2322,52,pos
862,1135,pos
3445,230,pos
139,279,pos
3867,252,pos
69,826,pos
448,1354,pos
731,152,pos
632,822,pos
137,326,pos
1798,231,pos
1399,890,pos
396,457,pos
3034,341,pos
629,1641,pos
227,2513,pos
1078,217,pos
2636,490,pos
2241,99,pos
0,327,pos
2512,820,pos
2122,502,pos
452,267,pos
4579,799,pos
2822,460,pos
526,342,pos
1227,572,pos
794,594,pos
1411,506,pos
2646,443,pos
54,918,pos
291,141,pos
849,9,pos
216,1437,pos
2908,1118,pos
749,18,pos
424,297,pos
4148,1425,pos
39,1610,pos
2241,538,pos
741,386,pos
1712,47,pos
233,209,pos
1265,12,pos
1492,581,pos
1239,8,pos
142,725,pos
678,1101,pos
2167,132,pos
1954,148,pos
1932,295,pos
490,685,pos
688,3134,pos
1453,1257,pos
1773,1143,pos
566,529,pos
1713,14,pos
52,335,pos
537,836,pos
469,1365,pos
4192,1112,pos
3969,302,pos
1287,275,pos
1267,1301,pos
152,28,pos
1252,110,pos
950,104,pos
884,1219,pos
1443,542,pos
1485,343,pos
16,1306,pos
477,629,pos
80,145,pos
448,2273,pos
345,4,pos
979,375,pos
76,654,pos
1411,796,pos
4009,12,pos
481,1783,pos
2934,1609,pos
304,93,pos
2,566,pos
690,394,pos
4543,1980,pos
5298,860,pos
625,1375,pos
1710,480,pos
3556,251,pos
1059,178,pos
5631,2,pos
5749,1616,pos
4189,1389,pos
390,203,pos
274,428,pos
827,570,pos
488,124,pos
1271,1700,pos
4260,50,pos
12,975,pos
967,78,pos
1925,956,pos
955,47,pos
159,65,pos
3590,0,pos
38,477,pos
722,2019,pos
488,1752,pos
2,1168,pos
4723,626,pos
5265,683,pos
269,1168,pos
364,45,pos
1815,909,pos
100,1554,pos
4288,31,pos
1298,1108,pos
977,1052,pos
1835,245,pos
321,958,pos
3960,567,pos
751,25,pos
261,659,pos
2892,36,pos
1238,528,pos
1948,1164,pos
5127,840,pos
27,1007,pos
2140,157,pos
366,42,pos
321,563,pos
5378,158,pos
1116,144,pos
138,936,pos
655,393,pos
4905,24,pos
1480,588,pos
144,58,pos
133,981,pos
4,1742,pos
35,938,pos
4762,1681,pos
605,1699,pos
832,972,pos
750,960,pos
2493,1526,pos
126,129,pos
467,854,pos
655,31,pos
2066,1237,pos
757,173,pos
1202,884,pos
1574,19,pos
1442,131,pos
4455,591,pos
2054,656,pos
319,280,pos
311,640,pos
2703,1390,pos
1565,283,pos
1394,631,pos
594,166,pos
3838,378,pos
1273,135,pos
5233,418,pos
1584,905,pos
15,2697,pos
3077,12,pos
3268,76,pos
2720,1013,pos
228,1096,pos
949,417,pos
257,749,pos
1284,382,pos
3248,18,pos
153,730,pos
406,413,pos
139,1882,pos
600,209,pos
268,1035,pos
593,633,pos
815,529,pos
87,1176,pos
3646,352,pos
2380,488,pos
1485,607,pos
1267,1043,pos
563,1591,pos
603,175,pos
1492,259,pos
233,926,pos
1340,46,pos
663,123,pos
438,75,pos
41,862,pos
1331,837,pos
1937,100,pos
1565,410,pos
2376,175,pos
671,657,pos
1312,11,pos
5012,119,pos
199,98,pos
1705,3,pos
2998,118,pos
467,786,pos
5244,696,pos
207,1922,pos
597,1027,pos
4158,375,pos
1888,164,pos
1393,1341,pos
471,259,pos
2259,1727,pos
8,1273,pos
1165,29,pos
1202,431,pos
25,244,pos
0,540,pos
897,293,pos
361,2010,pos
111,300,pos
603,12,pos
35,1393,pos
681,1140,pos
1654,2520,pos
70,156,pos
2827,1392,pos
1493,823,pos
392,779,pos
3210,87,pos
4579,1463,pos
74,155,pos
2532,245,pos
28,2819,pos
386,1290,pos
373,507,pos
410,1174,pos
274,908,pos
456,255,pos
363,1046,pos
325,192,pos
655,107,pos
225,285,pos
682,2041,pos
233,95,pos
842,1129,pos
727,10,pos
74,1259,pos
633,1199,pos
571,1460,pos
811,508,pos
500,599,pos
2302,70,pos
167,188,pos
1939,16,pos
92,126,pos
2719,320,pos
441,981,pos
274,394,pos
910,458,pos
347,1870,pos
2579,204,pos
3436,395,pos
1370,231,pos
740,177,pos
70,2077,pos
1548,60,pos
176,1512,pos
289,25,pos
3548,1866,pos
554,2776,pos
289,1264,pos
1192,825,pos
2099,188,pos
1573,436,pos
3780,41,pos
1919,492,pos
1839,448,pos
2252,74,pos
3970,922,pos
148,890,pos
790,1147,pos
2085,720,pos
736,1537,pos
2213,5,pos
2329,1275,pos
29,2260,pos
4560,1122,pos
335,199,pos
186,694,pos
3088,58,pos
896,431,pos
2716,80,pos
3865,1235,pos
1552,48,pos
687,30,pos
145,154,pos
4612,441,pos
68,565,pos
3363,430,pos
1547,192,pos
3047,31,pos
783,931,pos
1380,15,pos
5233,85,pos
1143,1262,pos
373,314,pos
1891,44,pos
2938,3,pos
1241,877,pos
522,379,pos
716,1115,pos
384,475,pos
662,9,pos
1440,98,pos
40,1015,pos
1327,548,pos
78,1549,pos
1443,200,pos
57,330,pos
5520,1025,pos
751,41,pos
45,552,pos
702,769,pos
959,1011,pos
409,1988,pos
74,29,pos
155,29,pos
65,390,pos
1665,476,pos
2237,911,pos
2168,31,pos
1908,475,pos
729,22,pos
4191,606,pos
3336,455,pos
820,342,pos
5685,966,pos
2968,10,pos
472,255,pos
860,148,pos
219,995,pos
1056,497,pos
53,1019,pos
3669,0,pos
2795,121,pos
5512,472,pos
3621,54,pos
746,937,pos
392,332,pos
1733,457,pos
5640,590,pos
3727,398,pos
579,1159,pos
3469,951,pos
775,308,pos
700,40,pos
206,16,pos
546,2078,pos
195,2346,pos
2033,386,pos
383,754,pos
80,1443,pos
4128,986,pos
852,2479,pos
1031,538,pos
2297,79,pos
669,1105,pos
4923,1960,pos
406,147,pos
4539,76,pos
2967,386,pos
1444,179,pos
206,1157,pos
672,393,pos
92,164,pos
1491,125,pos
91,692,pos
5065,22,pos
2514,442,pos
960,240,pos
2287,84,pos
740,721,pos
186,472,pos
3626,284,pos
3567,4,pos
365,81,pos
1112,1047,pos
3256,374,pos
858,840,pos
3396,705,pos
1965,61,pos
2674,885,pos
593,195,pos
1515,264,pos
2175,381,pos
1158,1733,pos
2489,43,pos
1689,798,pos
302,712,pos
161,2719,pos
219,527,pos
3671,1235,pos
224,1322,pos
0,742,pos
2244,1181,pos
54,1555,pos
193,998,pos
2070,128,pos
2860,712,pos
2777,359,pos
326,470,pos
130,1774,pos
3714,26,pos
2498,14,pos
274,48,pos
812,1476,pos
433,1256,pos
22,854,pos
372,17,pos
908,371,pos
937,645,pos
913,508,pos
2464,358,pos
2373,336,pos
1757,2507,pos
230,413,pos
2207,749,pos
2239,97,pos
151,562,pos
1238,860,pos
1564,463,pos
2171,1750,pos
579,686,pos
6,1871,pos
647,296,pos
252,523,pos
94,208,pos
576,22,pos
206,665,pos
1168,483,pos
695,1835,pos
818,43,pos
1535,72,pos
566,502,pos
310,551,pos
2381,2,pos
1662,403,pos
1005,429,pos
394,34,pos
609,1326,pos
1380,160,pos
3068,1429,pos
5261,560,pos
646,1888,pos
1308,152,pos
104,428,pos
2900,475,pos
6024,633,pos
1072,1368,pos
417,447,pos
884,245,pos
2195,2579,pos
2548,74,pos
1468,1404,pos
277,1018,pos
10,1820,pos
78,87,pos
31,1051,pos
0,1365,pos
2629,87,pos
1020,674,pos
2220,115,pos
1609,203,pos
4131,1665,pos
80,622,pos
140,3112,pos
1604,1034,pos
90,229,pos
284,635,pos
1318,1739,pos
377,1212,pos
2933,41,pos
67,190,pos
4,142,pos
2524,635,pos
5315,24,pos
72,557,pos
234,2740,pos
2819,703,pos
534,126,pos
173,120,pos
2999,399,pos
159,592,pos
112,276,pos
4010,117,pos
113,2012,pos
1051,1472,pos
965,653,pos
241,685,pos
86,501,pos
2963,697,pos
3266,0,pos
1699,318,pos
756,758,pos
2654,1428,pos
1441,462,pos
465,23,pos
4957,60,pos
454,742,pos
1165,920,pos
789,444,pos
622,908,pos
3044,1299,pos
3536,448,pos
261,780,pos
3285,85,pos
3084,1238,pos
4656,1659,pos
374,10,pos
53,438,pos
2158,113,pos
528,1111,pos
36,740,pos
1120,43,pos
617,139,pos
2242,901,pos
785,716,pos
4699,477,pos
2298,642,pos
681,79,pos
2849,472,pos
793,2102,pos
2305,210,pos
501,306,pos
777,232,pos
908,1230,pos
532,1237,pos
1214,360,pos
4765,12,pos
1760,110,pos
632,534,pos
558,877,pos
282,1424,pos
463,1635,pos
808,118,pos
375,733,pos
5340,51,pos
200,522,pos
106,451,pos
624,1137,pos
1,1335,pos
628,459,pos
596,79,pos
5216,14,pos
223,369,pos
2287,278,pos
1198,408,pos
1362,441,pos
684,2580,pos
3256,457,pos
2308,418,pos
353,689,pos
1095,143,pos
13,1054,pos
1427,7,pos
752,85,pos
4912,58,pos
820,1300,pos
1569,178,pos
2473,1223,pos
1487,337,pos
893,561,pos
1020,318,pos
65,879,pos
2471,67,pos
4439,103,pos
1418,1122,pos
355,143,pos
1627,251,pos
1187,2092,pos
2884,305,pos
633,1054,pos
255,316,pos
1913,922,pos
1417,1773,pos
139,146,pos
579,1131,pos
113,841,pos
227,739,pos
3632,530,pos
613,231,pos
3092,188,pos
49,221,pos
289,929,pos
3339,2485,pos
292,1075,pos
569,125,pos
1755,147,pos
147,441,pos
5978,959,pos
331,702,pos
3474,241,pos
2435,283,pos
3053,1011,pos
1289,155,pos
5411,731,pos
94,597,pos
832,116,pos
38,230,pos
138,1848,pos
1635,1286,pos
1484,2650,pos
502,19,pos
2613,66,pos
2439,1611,pos
809,1607,pos
83,75,pos
3433,86,pos
91,822,pos
723,250,pos
63,1899,pos
362,587,pos
270,16,pos
763,743,pos
4165,161,pos
2,1789,pos
192,788,pos
3037,47,pos
244,2028,pos
396,35,pos
252,101,pos
501,630,pos
39,1900,pos
461,1894,pos
98,0,pos
5379,173,pos
1276,88,pos
85,195,pos
375,621,pos
3857,149,pos
691,349,pos
1227,145,pos
1940,223,pos
173,254,pos
794,895,pos
383,891,pos
514,202,pos
2312,584,pos
3104,32,pos
1754,1435,pos
2094,242,pos
220,115,pos
7,1250,pos
1925,1406,pos
1380,107,pos
3686,755,pos
700,1617,pos
4325,197,pos
5017,3,pos
1732,85,pos
926,678,pos
210,631,pos
1116,294,pos
52,507,pos
430,153,pos
2442,193,pos
99,1301,pos
217,493,pos
381,281,pos
4019,37,pos
2313,96,pos
950,403,pos
184,150,pos
1249,362,pos
2123,76,pos
885,162,pos
123,2178,pos
4722,22,pos
476,959,pos
1874,241,pos
1472,382,pos
3886,535,pos
5207,104,pos
1334,644,pos
1455,1125,pos
892,1717,pos
949,177,pos
601,2393,pos
2716,450,pos
1467,467,pos
1053,9,pos
1964,105,pos
4476,262,pos
42,1158,pos
96,189,pos
30,468,pos
1028,74,pos
172,460,pos
4304,58,pos
1163,1560,pos
1655,1156,pos
908,4,pos
2203,119,pos
732,85,pos
5740,26,pos
753,136,pos
407,80,pos
211,54,pos
787,328,pos
1572,652,pos
1278,1658,pos
719,234,pos
427,375,pos
3558,153,pos
1016,10,pos
4832,337,pos
245,1399,pos
2769,1787,pos
468,346,pos
1147,61,pos
832,315,pos
149,497,pos
233,101,pos
497,765,pos
2838,1992,pos
7,376,pos
3836,33,pos
252,786,pos
350,404,pos
180,102,pos
961,64,pos
372,206,pos
2523,2234,pos
4370,89,pos
174,368,pos
1469,28,pos
1340,218,pos
811,1163,pos
1812,94,pos
1972,1935,pos
1072,237,pos
2541,928,pos
1230,286,pos
1184,52,pos
1618,272,pos
192,6,pos
897,419,pos
903,299,pos
258,743,pos
853,187,pos
9,357,pos
127,154,pos
519,323,pos
4978,548,pos
420,70,pos
2572,99,pos
1267,77,pos
1924,901,pos
117,15,pos
4966,270,pos
813,659,pos
5900,546,pos
262,236,pos
71,693,pos
1299,1664,pos
1206,10,pos
6,562,pos
1061,466,pos
567,1872,pos
184,440,pos
3046,467,pos
1379,141,pos
2858,115,pos
505,128,pos
379,1747,pos
375,233,pos
159,68,pos
1147,119,pos
2319,160,pos
307,225,pos
1764,1477,pos
473,1274,pos
1570,14,pos
2098,1085,pos
310,926,pos
317,409,pos
2041,1216,pos
5509,1530,pos
1263,286,pos
2670,83,pos
156,348,pos
761,1004,pos
298,300,pos
1185,426,pos
1592,2555,pos
1563,925,pos
7,145,pos
71,761,pos
1195,553,pos
43,97,pos
4223,24,pos
352,138,pos
830,435,pos
112,509,pos
1420,1555,pos
1527,207,pos
2723,102,pos
792,3090,pos
1795,285,pos
262,873,pos
22,584,pos
30,64,pos
2196,1955,pos
1751,124,pos
1022,244,pos
1583,1300,pos
373,866,pos
4075,334,pos
2180,1890,pos
242,900,pos
2172,37,pos
200,432,pos
216,514,pos
1157,1902,pos
859,1392,pos
1979,230,pos
436,6,pos
21,2021,pos
205,1973,pos
1256,428,pos
2111,671,pos
89,343,pos
836,960,pos
1393,413,pos
1136,241,pos
1667,381,pos
1125,687,pos
675,698,pos
1738,166,pos
1885,478,pos
780,1730,pos
2781,704,pos
3540,264,pos
412,1095,pos
702,114,pos
181,316,pos
138,408,pos
1609,16,pos
891,584,pos
2117,66,pos
1016,215,pos
3315,43,pos
1274,426,pos
3940,39,pos
952,669,pos
3204,1642,pos
174,2978,pos
5196,76,pos
132,815,pos
2214,440,pos
85,3,pos
170,984,pos
218,1230,pos
3745,461,pos
5165,43,pos
311,41,pos
547,1584,pos
1419,29,pos
841,841,pos
171,2357,pos
1893,943,pos
564,296,pos
2679,1341,pos
567,929,pos
5578,28,pos
2042,155,pos
110,1673,pos
2465,415,pos
804,406,pos
537,463,pos
575,874,pos
225,289,pos
654,313,pos
962,28,pos
171,264,pos
61,1340,pos
1094,497,pos
232,30,pos
655,1219,pos
1910,2250,pos
1942,33,pos
3383,570,pos
1503,853,pos
645,154,pos
2060,201,pos
3435,308,pos
5350,107,pos
290,1742,pos
1086,941,pos
777,96,pos
665,636,pos
1101,121,pos
115,404,pos
375,2249,pos
203,1803,pos
1969,724,pos
4646,770,pos
644,436,pos
1146,1113,pos
1224,414,pos
142,851,pos
3012,552,pos
679,290,pos
735,1700,pos
2904,789,pos
44,2037,pos
1322,1001,pos
1904,1517,pos
2055,334,pos
3156,177,pos
705,23,pos
1605,196,pos
5495,274,pos
422,986,pos
243,217,pos
331,807,pos
486,127,pos
2789,284,pos
668,343,pos
655,1028,pos
798,325,pos
361,54,pos
537,19,pos
247,172,pos
430,1131,pos
4401,389,pos
1915,265,pos
905,742,pos
1506,204,pos
130,217,pos
2260,124,pos
404,377,pos
2854,10,pos
1919,328,pos
95,3032,pos
2,604,pos
1129,136,pos
2959,615,pos
1151,1566,pos
374,116,pos
795,502,pos
2747,1,pos
2936,96,pos
861,63,pos
1433,792,pos
426,701,pos
1914,23,pos
2876,1083,pos
401,324,pos
813,100,pos
196,740,pos
1910,491,pos
1420,614,pos
119,461,pos
2463,1260,pos
795,53,pos
419,504,pos
1129,1,pos
114,772,pos
2086,1054,pos
633,142,pos
1181,419,pos
329,355,pos
1841,222,pos
373,12,pos
1385,3251,pos
12,141,pos
1415,50,pos
3849,20,pos
362,1422,pos
901,313,pos
496,94,pos
254,1775,pos
1303,1074,pos
3865,177,pos
3768,34,pos
5208,43,pos
2051,459,pos
12,1041,pos
3232,149,pos
188,461,pos
271,1243,pos
1906,411,pos
1074,63,pos
2515,487,pos
761,194,pos
3980,619,pos
224,107,pos
375,12,pos
1270,440,pos
948,768,pos
12,703,pos
494,1380,pos
2082,442,pos
952,89,pos
3355,67,pos
493,2875,pos
3038,121,pos
1804,114,pos
753,718,pos
151,122,pos
643,610,pos
389,287,pos
77,518,pos
2000,2078,pos
1385,2253,pos
2571,82,pos
4402,318,pos
1200,174,pos
3002,516,pos
782,649,pos
2605,11,pos
393,1305,pos
388,546,pos
797,386,pos
3236,108,pos
552,43,pos
998,28,pos
606,241,pos
1492,115,pos
3713,2676,pos
344,1969,pos
105,670,pos
295,103,pos
3494,53,pos
2330,405,pos
1730,94,pos
79,182,pos
441,892,pos
1514,299,pos
744,679,pos
881,555,pos
510,168,pos
2388,373,pos
1667,602,pos
3531,662,pos
2522,951,pos
2444,3,pos
5209,469,pos
440,1335,pos
579,2048,pos
307,1341,pos
2193,2185,pos
4061,674,pos
1138,580,pos
2011,88,pos
637,7,pos
423,142,pos
637,887,pos
501,854,pos
5358,206,pos
556,1240,pos
1598,1114,pos
2830,212,pos
184,458,pos
603,129,pos
483,1048,pos
2476,39,pos
4220,2083,pos
159,702,pos
4203,2819,pos
2533,68,pos
3866,98,pos
1449,247,pos
244,734,pos
60,461,pos
797,9,pos
1073,206,pos
2611,436,pos
4813,697,pos
